68650@[0.99801033735275269, 0.99871432781219482, 0.99999821186065674, 0.99771058559417725, 0.99772602319717407, 0.99833834171295166, 0.99884557723999023, 0.0014733297284692526, 0.0028289603069424629, 0.063941203057765961, 0.99826139211654663, 0.99931156635284424]
68700@[0.99870836734771729, 0.99820709228515625, 0.99999833106994629, 0.99754351377487183, 0.99800056219100952, 0.99870121479034424, 0.99895656108856201, 0.001206611399538815, 0.18801833689212799, 0.99302530288696289, 0.9985281229019165, 0.99940383434295654]
68750@[0.99886536598205566, 0.99779969453811646, 0.99999773502349854, 0.99713504314422607, 0.99788898229598999, 0.99900549650192261, 0.99915647506713867, 0.002218534704297781, 0.063957840204238892, 0.99659013748168945, 0.99898511171340942, 0.99942976236343384]
68800@[0.99903982877731323, 0.99853885173797607, 0.99999070167541504, 0.99766528606414795, 0.99811661243438721, 0.99851328134536743, 0.99903643131256104, 0.0024614094290882349, 0.075022421777248383, 0.99736529588699341, 0.99842822551727295, 0.99939262866973877]
68850@[0.99896585941314697, 0.99804949760437012, 0.99999916553497314, 0.99726748466491699, 0.99804282188415527, 0.99853682518005371, 0.99845468997955322, 0.0018599815666675568, 0.37570840120315552, 0.99621576070785522, 0.99866676330566406, 0.99937266111373901]
68900@[0.9990420937538147, 0.99707579612731934, 0.99999940395355225, 0.99774640798568726, 0.99805057048797607, 0.99861824512481689, 0.99870526790618896, 0.00082050531636923552, 0.16396535933017731, 0.99455112218856812, 0.9986732006072998, 0.99940967559814453]
68950@[0.99904078245162964, 0.99855023622512817, 0.99999880790710449, 0.99807441234588623, 0.99854075908660889, 0.99880874156951904, 0.99895018339157104, 0.00068486871896311641, 0.12665338814258575, 0.99621874094009399, 0.99889165163040161, 0.99924314022064209]
69000@[0.99923360347747803, 0.99817562103271484, 0.99999809265136719, 0.99781203269958496, 0.99843698740005493, 0.9990849494934082, 0.99907302856445312, 0.0021092973183840513, 0.069376558065414429, 0.99593639373779297, 0.99913173913955688, 0.99938333034515381]
69050@[0.9992215633392334, 0.99788409471511841, 0.9999997615814209, 0.99749183654785156, 0.99863213300704956, 0.99866068363189697, 0.9990660548210144, 0.0020748612005263567, 0.055432878434658051, 0.99483394622802734, 0.99902892112731934, 0.99939990043640137]
69100@[0.99855107069015503, 0.99828702211380005, 0.99999988079071045, 0.998055100440979, 0.99862349033355713, 0.99925500154495239, 0.99910235404968262, 0.0020134816877543926, 0.6404532790184021, 0.99495667219161987, 0.99885213375091553, 0.99942809343338013]
69150@[0.99847882986068726, 0.9982370138168335, 0.99999904632568359, 0.99831366539001465, 0.99857687950134277, 0.99908447265625, 0.99900937080383301, 0.0012945948401466012, 0.83245110511779785, 0.99523431062698364, 0.99881267547607422, 0.99946373701095581]
69200@[0.99904972314834595, 0.99839383363723755, 0.99999892711639404, 0.99812227487564087, 0.9984704852104187, 0.99912339448928833, 0.99921619892120361, 0.001034622429870069, 0.022419143468141556, 0.99565213918685913, 0.99876874685287476, 0.99952447414398193]
69250@[0.99904543161392212, 0.99796545505523682, 0.99999964237213135, 0.99782758951187134, 0.99815291166305542, 0.99903762340545654, 0.99890196323394775, 0.0013759789289906621, 0.0051503158174455166, 0.99121361970901489, 0.99865239858627319, 0.99927228689193726]
69300@[0.99920648336410522, 0.99815744161605835, 0.99999988079071045, 0.99802833795547485, 0.99829238653182983, 0.99903190135955811, 0.99890637397766113, 0.0012513960245996714, 0.0089150648564100266, 0.99235206842422485, 0.99904352426528931, 0.99949502944946289]
69350@[0.99940073490142822, 0.99793636798858643, 0.99999940395355225, 0.99754685163497925, 0.99832338094711304, 0.99883252382278442, 0.99896121025085449, 0.00098217546474188566, 0.02330462820827961, 0.9954872727394104, 0.998862624168396, 0.99947017431259155]
69400@[0.99943536520004272, 0.99822515249252319, 0.9999995231628418, 0.99761271476745605, 0.99846774339675903, 0.99865317344665527, 0.99911147356033325, 0.0039786421693861485, 0.11277498304843903, 0.99555099010467529, 0.99872308969497681, 0.99942553043365479]
69450@[0.99914383888244629, 0.9979935884475708, 0.99999964237213135, 0.99769186973571777, 0.99787580966949463, 0.99858760833740234, 0.99918729066848755, 0.0019362070597708225, 0.38943049311637878, 0.99388629198074341, 0.99880492687225342, 0.99951565265655518]
69500@[0.99923276901245117, 0.9981689453125, 1.0, 0.99804073572158813, 0.99843448400497437, 0.99909985065460205, 0.9990997314453125, 0.0010567780118435621, 0.26551443338394165, 0.99427336454391479, 0.99869883060455322, 0.99944835901260376]
69550@[0.99920302629470825, 0.99837577342987061, 0.99999940395355225, 0.99823462963104248, 0.99869066476821899, 0.99897122383117676, 0.9989016056060791, 0.0025055359583348036, 0.14154393970966339, 0.99729150533676147, 0.99889057874679565, 0.99946433305740356]
69600@[0.99909460544586182, 0.99785333871841431, 0.99999856948852539, 0.9976765513420105, 0.99829810857772827, 0.99853432178497314, 0.99890589714050293, 0.0010764049366116524, 0.86950153112411499, 0.99348974227905273, 0.99886298179626465, 0.99941635131835938]
69650@[0.99869722127914429, 0.99855273962020874, 0.9999992847442627, 0.99830436706542969, 0.99872845411300659, 0.99891746044158936, 0.99911957979202271, 0.00077863782644271851, 0.035041119903326035, 0.99623602628707886, 0.99890494346618652, 0.99939882755279541]
69700@[0.99860447645187378, 0.99802088737487793, 0.99999797344207764, 0.99809187650680542, 0.99884450435638428, 0.99879562854766846, 0.99913567304611206, 0.0009430799400433898, 0.80444794893264771, 0.99508625268936157, 0.99917906522750854, 0.99949347972869873]
69750@[0.99864727258682251, 0.99832743406295776, 0.9999995231628418, 0.99804037809371948, 0.99855560064315796, 0.99879199266433716, 0.9989778995513916, 0.0013515565078705549, 0.2243645042181015, 0.99012809991836548, 0.9988294243812561, 0.99928182363510132]
69800@[0.99906545877456665, 0.9987906813621521, 0.99999547004699707, 0.99791640043258667, 0.99819391965866089, 0.99867886304855347, 0.99891304969787598, 0.0035288955550640821, 0.0011945809237658978, 0.99379009008407593, 0.99875915050506592, 0.99916744232177734]
69850@[0.99925011396408081, 0.99840158224105835, 0.99998033046722412, 0.99798214435577393, 0.99800950288772583, 0.99895751476287842, 0.99879252910614014, 0.0028649973683059216, 0.17468796670436859, 0.99640780687332153, 0.99887639284133911, 0.99935919046401978]
69900@[0.99903202056884766, 0.99789196252822876, 0.99999666213989258, 0.99785345792770386, 0.99815982580184937, 0.99896061420440674, 0.99901878833770752, 0.0025030151009559631, 0.2411840558052063, 0.99670082330703735, 0.99898749589920044, 0.99922502040863037]
69950@[0.99874037504196167, 0.99795496463775635, 0.99999666213989258, 0.99797767400741577, 0.99834954738616943, 0.99890923500061035, 0.99901878833770752, 0.00064408819889649749, 0.034125939011573792, 0.99702709913253784, 0.99884450435638428, 0.99932980537414551]
70000@[0.99845695495605469, 0.99831652641296387, 0.99999547004699707, 0.99809974431991577, 0.99828559160232544, 0.99904876947402954, 0.99896955490112305, 0.00170304742641747, 0.043731052428483963, 0.99483829736709595, 0.99847060441970825, 0.99944239854812622]
70050@[0.99881541728973389, 0.99828475713729858, 0.99999320507049561, 0.99825447797775269, 0.99842453002929688, 0.99886751174926758, 0.99900811910629272, 0.00095858256099745631, 0.0090670809149742126, 0.99678826332092285, 0.9988558292388916, 0.99946314096450806]
70100@[0.9988899827003479, 0.99877971410751343, 0.99999284744262695, 0.99826765060424805, 0.99801802635192871, 0.99874663352966309, 0.99920088052749634, 0.00178481952752918, 0.0030834267381578684, 0.99540495872497559, 0.99874109029769897, 0.99951398372650146]
70150@[0.99877423048019409, 0.99868446588516235, 0.9999995231628418, 0.99833041429519653, 0.99827933311462402, 0.999076247215271, 0.99899870157241821, 0.0009829056216403842, 0.013072360306978226, 0.9952923059463501, 0.99830365180969238, 0.99959295988082886]
70200@[0.99870574474334717, 0.99862766265869141, 0.99999880790710449, 0.99846208095550537, 0.99863654375076294, 0.99907600879669189, 0.99888736009597778, 0.00060617213603109121, 0.008947678841650486, 0.99448001384735107, 0.99830913543701172, 0.99950754642486572]
70250@[0.99871659278869629, 0.99857473373413086, 0.99999904632568359, 0.99837708473205566, 0.99840998649597168, 0.99909067153930664, 0.99900203943252563, 0.00069439108483493328, 0.0031797937117516994, 0.99480825662612915, 0.99869519472122192, 0.99939644336700439]
70300@[0.99891149997711182, 0.99834072589874268, 0.99999845027923584, 0.99804222583770752, 0.9984855055809021, 0.9987831711769104, 0.99884486198425293, 0.0005890456959605217, 0.0068934098817408085, 0.99551290273666382, 0.99791592359542847, 0.9993559718132019]
70350@[0.99856299161911011, 0.99821943044662476, 0.99999892711639404, 0.99758303165435791, 0.99834620952606201, 0.99891793727874756, 0.99861788749694824, 0.00034472695551812649, 0.012907258234918118, 0.99482601881027222, 0.99866640567779541, 0.99943405389785767]
70400@[0.9992142915725708, 0.99885118007659912, 0.99999892711639404, 0.99781525135040283, 0.99827444553375244, 0.99891471862792969, 0.9989699125289917, 0.00061757129151374102, 0.00012920495646540076, 0.99621659517288208, 0.99835485219955444, 0.99946671724319458]
70450@[0.99877816438674927, 0.99870932102203369, 0.99999678134918213, 0.99821233749389648, 0.9982680082321167, 0.99902462959289551, 0.99921584129333496, 0.00039800434024073184, 0.0036115401890128851, 0.99473035335540771, 0.99864929914474487, 0.99937880039215088]
70500@[0.99893933534622192, 0.9990580677986145, 0.99999821186065674, 0.99845337867736816, 0.99865996837615967, 0.99911409616470337, 0.9993404746055603, 0.00047064921818673611, 0.0081652412191033363, 0.99468636512756348, 0.99852317571640015, 0.99956196546554565]
70550@[0.99902760982513428, 0.99905270338058472, 0.99999964237213135, 0.9985930323600769, 0.99869650602340698, 0.99901187419891357, 0.99930119514465332, 0.00020819829660467803, 0.024611735716462135, 0.99531698226928711, 0.99879372119903564, 0.99944645166397095]
70600@[0.99898403882980347, 0.99910151958465576, 0.9999997615814209, 0.99833941459655762, 0.99859732389450073, 0.99917823076248169, 0.99926704168319702, 0.00090536155039444566, 0.19334231317043304, 0.99785774946212769, 0.99864572286605835, 0.99956279993057251]
70650@[0.9987562894821167, 0.99869698286056519, 0.99999988079071045, 0.99785065650939941, 0.99879777431488037, 0.99916231632232666, 0.99925261735916138, 0.0012498261639848351, 0.90483719110488892, 0.99655687808990479, 0.99886959791183472, 0.99960702657699585]
70700@[0.99855214357376099, 0.99873560667037964, 0.99999988079071045, 0.99813228845596313, 0.99888378381729126, 0.99908614158630371, 0.99936622381210327, 0.0030393544584512711, 0.97316193580627441, 0.99708575010299683, 0.99875211715698242, 0.99949276447296143]
70750@[0.998401939868927, 0.99870741367340088, 1.0, 0.99796593189239502, 0.99881339073181152, 0.99894052743911743, 0.99928790330886841, 0.0020439941436052322, 0.95714235305786133, 0.99701958894729614, 0.99811530113220215, 0.99943941831588745]
70800@[0.99898034334182739, 0.99855774641036987, 0.99999630451202393, 0.99771225452423096, 0.99855953454971313, 0.99918502569198608, 0.9989359974861145, 0.0039416947402060032, 0.24302734434604645, 0.99647742509841919, 0.99829262495040894, 0.99938678741455078]
70850@[0.99904674291610718, 0.99907088279724121, 0.9999997615814209, 0.99786227941513062, 0.99857687950134277, 0.99928843975067139, 0.99895548820495605, 0.0046812668442726135, 0.9543921947479248, 0.99728333950042725, 0.9983057975769043, 0.99955779314041138]
70900@[0.99912256002426147, 0.99862194061279297, 0.99999904632568359, 0.9975351095199585, 0.99869859218597412, 0.99913471937179565, 0.99906986951828003, 0.0064048194326460361, 0.86934542655944824, 0.99764180183410645, 0.99851697683334351, 0.99960893392562866]
70950@[0.99931347370147705, 0.99885809421539307, 0.99999904632568359, 0.99776828289031982, 0.99876642227172852, 0.99912446737289429, 0.99907457828521729, 0.0095920516178011894, 0.95045572519302368, 0.99788326025009155, 0.99918586015701294, 0.9995991587638855]
71000@[0.99930524826049805, 0.99908506870269775, 0.99999666213989258, 0.99868565797805786, 0.99897193908691406, 0.99940407276153564, 0.99933367967605591, 0.0035852047149091959, 0.89989066123962402, 0.99808633327484131, 0.9984404444694519, 0.99962544441223145]
71050@[0.99920827150344849, 0.99870097637176514, 0.99999988079071045, 0.99796992540359497, 0.99874228239059448, 0.99913400411605835, 0.9991600513458252, 0.001565687358379364, 0.91396784782409668, 0.9962843656539917, 0.99879151582717896, 0.9995044469833374]
71100@[0.99895071983337402, 0.99846601486206055, 0.99999010562896729, 0.99800699949264526, 0.99807333946228027, 0.99916577339172363, 0.99911946058273315, 0.0016914696898311377, 0.0051780245266854763, 0.99328869581222534, 0.99842298030853271, 0.99957782030105591]
71150@[0.99885594844818115, 0.99862861633300781, 0.99999964237213135, 0.99831271171569824, 0.99833256006240845, 0.99903512001037598, 0.99913185834884644, 0.0016225235303863883, 0.095545262098312378, 0.99600368738174438, 0.99874401092529297, 0.9994698166847229]
71200@[0.99884390830993652, 0.99882858991622925, 0.9999997615814209, 0.99755680561065674, 0.99865227937698364, 0.99898070096969604, 0.99886775016784668, 0.00061951205134391785, 0.18806016445159912, 0.99803858995437622, 0.99881410598754883, 0.99951767921447754]
71250@[0.9993131160736084, 0.99871206283569336, 0.99999988079071045, 0.99847918748855591, 0.99774038791656494, 0.99896848201751709, 0.99901056289672852, 0.0018316635396331549, 0.9922826886177063, 0.99664247035980225, 0.99829083681106567, 0.99954456090927124]
71300@[0.99932610988616943, 0.99850225448608398, 0.99999904632568359, 0.99848902225494385, 0.99745982885360718, 0.99895679950714111, 0.99910259246826172, 0.0027348056901246309, 0.86088889837265015, 0.99779236316680908, 0.99823653697967529, 0.99955075979232788]
71350@[0.99927860498428345, 0.99856793880462646, 0.99999880790710449, 0.99827301502227783, 0.99779713153839111, 0.99903595447540283, 0.9992024302482605, 0.0036859260872006416, 0.98370611667633057, 0.99848854541778564, 0.99844294786453247, 0.99951863288879395]
71400@[0.99938416481018066, 0.99841046333312988, 0.9999992847442627, 0.99795651435852051, 0.99836498498916626, 0.99901819229125977, 0.99926453828811646, 0.0033529417123645544, 0.98995554447174072, 0.99820196628570557, 0.99881953001022339, 0.99963462352752686]
71450@[0.99932718276977539, 0.99850660562515259, 0.99999809265136719, 0.99846690893173218, 0.9982452392578125, 0.99882286787033081, 0.99908113479614258, 0.0039790505543351173, 0.99256104230880737, 0.99797970056533813, 0.99812740087509155, 0.99969983100891113]
71500@[0.99936729669570923, 0.99868589639663696, 0.99999809265136719, 0.99851936101913452, 0.99807977676391602, 0.99886620044708252, 0.99925631284713745, 0.0031253919005393982, 0.91459161043167114, 0.99714237451553345, 0.99837517738342285, 0.99954885244369507]
71550@[0.99928265810012817, 0.99868303537368774, 0.99999892711639404, 0.99817430973052979, 0.99834108352661133, 0.99898940324783325, 0.99921584129333496, 0.0031519755721092224, 0.98041850328445435, 0.99731951951980591, 0.99817776679992676, 0.99953889846801758]
71600@[0.99852669239044189, 0.99784374237060547, 0.99999833106994629, 0.99784576892852783, 0.99760144948959351, 0.99868971109390259, 0.99890470504760742, 0.0031035521533340216, 0.98546946048736572, 0.99591076374053955, 0.9962846040725708, 0.99946337938308716]
71650@[0.99913424253463745, 0.99811184406280518, 0.9999992847442627, 0.99785894155502319, 0.99735581874847412, 0.99852848052978516, 0.99856758117675781, 0.0044845216907560825, 0.98816478252410889, 0.99699842929840088, 0.9974791407585144, 0.9993818998336792]
71700@[0.99913918972015381, 0.99835145473480225, 0.99999856948852539, 0.99760949611663818, 0.99797922372817993, 0.99903285503387451, 0.99867343902587891, 0.010967135429382324, 0.91848850250244141, 0.99837279319763184, 0.99835121631622314, 0.99947863817214966]
71750@[0.99941551685333252, 0.99859696626663208, 0.99999356269836426, 0.99796569347381592, 0.99807029962539673, 0.99901223182678223, 0.99883478879928589, 0.011607077904045582, 0.98937523365020752, 0.99895179271697998, 0.99810105562210083, 0.99964070320129395]
71800@[0.99915397167205811, 0.99866580963134766, 0.99999964237213135, 0.99723649024963379, 0.99727672338485718, 0.9984513521194458, 0.99899357557296753, 0.0028974018059670925, 0.98957234621047974, 0.99728119373321533, 0.99760216474533081, 0.99954956769943237]
71850@[0.99853694438934326, 0.99854528903961182, 1.0, 0.99690312147140503, 0.99741119146347046, 0.99889755249023438, 0.99890518188476562, 0.00094500521663576365, 0.95958757400512695, 0.99768340587615967, 0.99785488843917847, 0.99948525428771973]
71900@[0.99889814853668213, 0.99862051010131836, 0.99999988079071045, 0.99750524759292603, 0.99766600131988525, 0.99882274866104126, 0.99914073944091797, 0.003215675475075841, 0.8143196702003479, 0.99774312973022461, 0.9982573390007019, 0.99955028295516968]
71950@[0.99877244234085083, 0.99877017736434937, 0.99999964237213135, 0.99745267629623413, 0.9972493052482605, 0.99863189458847046, 0.99884748458862305, 0.0027822304982692003, 0.82162708044052124, 0.99642330408096313, 0.99827051162719727, 0.99941623210906982]
72000@[0.99864012002944946, 0.99810385704040527, 0.99999988079071045, 0.99759691953659058, 0.99740892648696899, 0.99858772754669189, 0.99891924858093262, 0.0017444443656131625, 0.90626811981201172, 0.99640393257141113, 0.99786657094955444, 0.99938511848449707]
72050@[0.99882394075393677, 0.99831044673919678, 0.9999995231628418, 0.99790167808532715, 0.99761837720870972, 0.99839359521865845, 0.99902760982513428, 0.00089269928866997361, 0.94703376293182373, 0.99740052223205566, 0.99799418449401855, 0.99941599369049072]
72100@[0.99934738874435425, 0.99884253740310669, 0.9999997615814209, 0.99736732244491577, 0.99816173315048218, 0.99909377098083496, 0.99891066551208496, 0.0034743451979011297, 0.94203853607177734, 0.99745982885360718, 0.99873632192611694, 0.99959462881088257]
72150@[0.99912744760513306, 0.99853754043579102, 0.99999940395355225, 0.99757009744644165, 0.99797147512435913, 0.99876344203948975, 0.99915516376495361, 0.000982120749540627, 0.90268623828887939, 0.99748623371124268, 0.99772185087203979, 0.9994390606880188]
72200@[0.99887484312057495, 0.99800616502761841, 0.99999892711639404, 0.99613058567047119, 0.99738234281539917, 0.99871718883514404, 0.99865412712097168, 0.0014775714371353388, 0.72876620292663574, 0.99498748779296875, 0.99859505891799927, 0.99911957979202271]
72250@[0.99906116724014282, 0.99836236238479614, 0.99999988079071045, 0.99668163061141968, 0.99771606922149658, 0.99843615293502808, 0.99851006269454956, 0.00052639504428952932, 0.87049663066864014, 0.99349504709243774, 0.99868124723434448, 0.99946719408035278]
72300@[0.99883359670639038, 0.99826091527938843, 0.99999964237213135, 0.9978175163269043, 0.99732530117034912, 0.99852603673934937, 0.99884879589080811, 0.0015328528825193644, 0.99664753675460815, 0.99726021289825439, 0.99831259250640869, 0.99942100048065186]
72350@[0.99888056516647339, 0.99711018800735474, 0.99999117851257324, 0.99678540229797363, 0.9966852068901062, 0.99866378307342529, 0.99872320890426636, 0.0034456127323210239, 0.98451900482177734, 0.99643492698669434, 0.9979977011680603, 0.9992561936378479]
72400@[0.99892234802246094, 0.99785292148590088, 0.99999892711639404, 0.99665987491607666, 0.99633562564849854, 0.99829453229904175, 0.9985993504524231, 0.0035627423785626888, 0.96693211793899536, 0.99588948488235474, 0.99814414978027344, 0.99934870004653931]
72450@[0.99823123216629028, 0.99776852130889893, 0.99999785423278809, 0.99572646617889404, 0.99711751937866211, 0.9979737401008606, 0.99850887060165405, 0.0033566439524292946, 0.69022780656814575, 0.99259287118911743, 0.99851042032241821, 0.9994206428527832]
72500@[0.99875724315643311, 0.99766731262207031, 0.99999713897705078, 0.99657142162322998, 0.99742704629898071, 0.99839156866073608, 0.99829381704330444, 0.0013009938411414623, 0.99007117748260498, 0.99644899368286133, 0.99813085794448853, 0.99953043460845947]
72550@[0.99913316965103149, 0.99795061349868774, 0.99999964237213135, 0.99682825803756714, 0.9965522289276123, 0.99821740388870239, 0.99860495328903198, 0.00077799335122108459, 0.99901127815246582, 0.99653804302215576, 0.99861371517181396, 0.99945646524429321]
72600@[0.99907070398330688, 0.9983745813369751, 0.9999997615814209, 0.99714869260787964, 0.99589300155639648, 0.99874180555343628, 0.99872869253158569, 0.0023880591616034508, 0.99900048971176147, 0.99779874086380005, 0.99851197004318237, 0.9994199275970459]
72650@[0.99902284145355225, 0.99791878461837769, 0.99999833106994629, 0.9968903660774231, 0.99655139446258545, 0.99786961078643799, 0.99847811460494995, 0.0014779780758544803, 0.92676335573196411, 0.99655437469482422, 0.9981575608253479, 0.99923539161682129]
72700@[0.99933570623397827, 0.9979015588760376, 0.99999880790710449, 0.99601304531097412, 0.99627208709716797, 0.99835002422332764, 0.9988018274307251, 0.0036073357332497835, 0.97267419099807739, 0.9972456693649292, 0.99833554029464722, 0.99918895959854126]
72750@[0.99909961223602295, 0.99802100658416748, 0.99999678134918213, 0.99536150693893433, 0.99770617485046387, 0.99888342618942261, 0.99894791841506958, 0.0025741881690919399, 0.94115430116653442, 0.99483561515808105, 0.99811375141143799, 0.99917882680892944]
72800@[0.99896800518035889, 0.99661201238632202, 0.99999964237213135, 0.99653971195220947, 0.996856689453125, 0.99882262945175171, 0.99879223108291626, 0.0016080322675406933, 0.96799403429031372, 0.99220556020736694, 0.9984697699546814, 0.99905413389205933]
72850@[0.99918895959854126, 0.99591296911239624, 0.99998378753662109, 0.99547970294952393, 0.99558168649673462, 0.99837911128997803, 0.99804866313934326, 0.0023708224762231112, 0.95391780138015747, 0.99499315023422241, 0.99815088510513306, 0.99914896488189697]
72900@[0.99909651279449463, 0.99692457914352417, 0.99999618530273438, 0.99681681394577026, 0.99618273973464966, 0.99868530035018921, 0.99887996912002563, 0.0025410724338144064, 0.044472243636846542, 0.99729818105697632, 0.99838697910308838, 0.99915957450866699]
72950@[0.99947196245193481, 0.99765437841415405, 0.99998581409454346, 0.99739360809326172, 0.99658596515655518, 0.99840432405471802, 0.99871635437011719, 0.003113477723672986, 0.94895255565643311, 0.99722015857696533, 0.99861204624176025, 0.99920755624771118]
73000@[0.99934810400009155, 0.99829369783401489, 0.99998962879180908, 0.99736624956130981, 0.99724471569061279, 0.99848926067352295, 0.99874311685562134, 0.0039961100555956364, 0.99146944284439087, 0.99764084815979004, 0.99847739934921265, 0.99952733516693115]
73050@[0.99896633625030518, 0.99797123670578003, 0.99999320507049561, 0.99700039625167847, 0.99596536159515381, 0.99830377101898193, 0.99860304594039917, 0.00051969062769785523, 0.99708336591720581, 0.99695241451263428, 0.9975467324256897, 0.99953055381774902]
73100@[0.9991118311882019, 0.99793857336044312, 0.99999797344207764, 0.99699640274047852, 0.99631041288375854, 0.99843353033065796, 0.99889802932739258, 0.0030252335127443075, 0.99952113628387451, 0.99748420715332031, 0.99818170070648193, 0.99951112270355225]
73150@[0.9989280104637146, 0.99865877628326416, 0.99999582767486572, 0.99774050712585449, 0.99667125940322876, 0.99870502948760986, 0.99908566474914551, 0.0037011571694165468, 0.99751114845275879, 0.99655187129974365, 0.9987952709197998, 0.99930047988891602]
73200@[0.9989277720451355, 0.99833762645721436, 0.99999737739562988, 0.9965779185295105, 0.99613946676254272, 0.99842298030853271, 0.99864190816879272, 0.0027329802978783846, 0.99288272857666016, 0.99685478210449219, 0.99865239858627319, 0.99937421083450317]
73250@[0.99895620346069336, 0.99690836668014526, 0.99999904632568359, 0.99598193168640137, 0.99604600667953491, 0.99846398830413818, 0.99867886304855347, 0.0030894011724740267, 0.9854353666305542, 0.99701809883117676, 0.99854254722595215, 0.99927550554275513]
73300@[0.99900251626968384, 0.99835926294326782, 0.99999761581420898, 0.99593085050582886, 0.99686664342880249, 0.99859112501144409, 0.99845266342163086, 0.0016566899139434099, 0.99832981824874878, 0.99623715877532959, 0.99862778186798096, 0.99943274259567261]
73350@[0.99917125701904297, 0.99849915504455566, 0.99999570846557617, 0.99620950222015381, 0.99721473455429077, 0.99870824813842773, 0.99888128042221069, 0.0020012350287288427, 0.98996895551681519, 0.99777466058731079, 0.99839067459106445, 0.99936741590499878]
73400@[0.9992377758026123, 0.99888461828231812, 0.99999856948852539, 0.99699437618255615, 0.99722951650619507, 0.99915468692779541, 0.99894958734512329, 0.0022787232883274555, 0.99786525964736938, 0.99750703573226929, 0.99844968318939209, 0.99963212013244629]
73450@[0.99886095523834229, 0.99873834848403931, 0.99998879432678223, 0.99706345796585083, 0.99776434898376465, 0.99881637096405029, 0.99885654449462891, 0.0013925735838711262, 0.97607201337814331, 0.99860411882400513, 0.99880659580230713, 0.99954968690872192]
73500@[0.99919551610946655, 0.99862444400787354, 0.99999213218688965, 0.99629116058349609, 0.99694448709487915, 0.99861323833465576, 0.99892884492874146, 0.0031953917350620031, 0.94289261102676392, 0.997566819190979, 0.99874216318130493, 0.9993402361869812]
73550@[0.99856710433959961, 0.99825090169906616, 0.99998128414154053, 0.99617284536361694, 0.99716693162918091, 0.99879348278045654, 0.99874997138977051, 0.0018279657233506441, 0.89519542455673218, 0.99635797739028931, 0.99899464845657349, 0.99909484386444092]
73600@[0.99915635585784912, 0.99779945611953735, 0.99999523162841797, 0.99559694528579712, 0.99691808223724365, 0.99882358312606812, 0.99871492385864258, 0.00054035836365073919, 0.94139140844345093, 0.99619764089584351, 0.99848073720932007, 0.9994049072265625]
73650@[0.99932026863098145, 0.99844390153884888, 0.99999773502349854, 0.9970390796661377, 0.9974675178527832, 0.99881893396377563, 0.99910211563110352, 0.0016501890495419502, 0.9994891881942749, 0.9973747730255127, 0.99870634078979492, 0.99958795309066772]
73700@[0.99910598993301392, 0.99847561120986938, 0.99999570846557617, 0.99723285436630249, 0.99723213911056519, 0.99846905469894409, 0.9987913966178894, 0.00036673719296231866, 0.99952709674835205, 0.99779129028320312, 0.99873358011245728, 0.99940383434295654]
73750@[0.99869495630264282, 0.99811232089996338, 0.99999845027923584, 0.99777489900588989, 0.99740308523178101, 0.99905961751937866, 0.9989621639251709, 0.0003769336617551744, 0.99866163730621338, 0.99465948343276978, 0.99881327152252197, 0.99942314624786377]
73800@[0.99866044521331787, 0.99836462736129761, 0.99999213218688965, 0.99783653020858765, 0.99751031398773193, 0.99918061494827271, 0.99898844957351685, 0.00052976195001974702, 0.99831795692443848, 0.99738067388534546, 0.99910187721252441, 0.99940741062164307]
73850@[0.99892896413803101, 0.9985923171043396, 0.99999880790710449, 0.99806731939315796, 0.99776828289031982, 0.99921119213104248, 0.99897110462188721, 0.00043542214552871883, 0.99951338768005371, 0.99723047018051147, 0.99862658977508545, 0.99945908784866333]
73900@[0.99935835599899292, 0.99843019247055054, 0.99999380111694336, 0.99789965152740479, 0.99792271852493286, 0.9989965558052063, 0.99910634756088257, 0.0011806440306827426, 0.99675792455673218, 0.99832767248153687, 0.99905699491500854, 0.99940383434295654]
73950@[0.99905580282211304, 0.99847227334976196, 0.99999094009399414, 0.99790525436401367, 0.9972565770149231, 0.99879968166351318, 0.99901509284973145, 0.00028240375104360282, 0.99184000492095947, 0.996906578540802, 0.99898022413253784, 0.99959546327590942]
74000@[0.99901938438415527, 0.99870765209197998, 0.99997639656066895, 0.99766552448272705, 0.99817502498626709, 0.99896669387817383, 0.99913352727890015, 0.00058469752548262477, 0.99691283702850342, 0.99808746576309204, 0.99910080432891846, 0.99950408935546875]
74050@[0.99864155054092407, 0.99870359897613525, 0.99997901916503906, 0.99742871522903442, 0.99814951419830322, 0.9989960789680481, 0.99901580810546875, 0.00038311260868795216, 0.98806154727935791, 0.99735033512115479, 0.99902784824371338, 0.99939823150634766]
74100@[0.9992290735244751, 0.9988827109336853, 0.99999034404754639, 0.99764233827590942, 0.99793809652328491, 0.99902307987213135, 0.99907124042510986, 0.00054788670968264341, 0.99290531873703003, 0.9978480339050293, 0.99906140565872192, 0.99952936172485352]
74150@[0.99921417236328125, 0.99865555763244629, 0.99999499320983887, 0.9971611499786377, 0.99772852659225464, 0.99901270866394043, 0.99905866384506226, 0.00014635102706961334, 0.97710663080215454, 0.99809533357620239, 0.99916493892669678, 0.99937301874160767]
74200@[0.99899584054946899, 0.99858582019805908, 0.99999594688415527, 0.99748635292053223, 0.99674808979034424, 0.99883228540420532, 0.99890363216400146, 0.00014558843395207077, 0.90756493806838989, 0.99731618165969849, 0.99875164031982422, 0.99942243099212646]
