53000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
53950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
54950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
55950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
56950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
57950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
58950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
59950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
60950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
61950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
62950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
63950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
64950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
65950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
66950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
67950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
68950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69500@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69550@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69600@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69650@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69700@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69750@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69800@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69850@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69900@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
69950@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70000@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70050@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70100@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70150@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70200@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70250@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70300@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70350@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70400@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
70450@[2, 13, 14, 16, 18, 19, 32, 34, 43, 46, 54, 56]
